Section,ID,Area,Test Case,Expected Result,Result,Notes/Evidence
Authentication & Access,AUTH-01,Register,Register with valid email/password,Account created and verify email prompt shown,, 
Authentication & Access,AUTH-02,Register,Register with existing email,Clear duplicate-email error,, 
Authentication & Access,AUTH-03,Verify Email,Open verification link first time,Account verified successfully,, 
Authentication & Access,AUTH-04,Verify Email,Reuse same verification link,Link rejected or already-used message,, 
Authentication & Access,AUTH-05,Login,Login before email verification,Login blocked with proper message,, 
Authentication & Access,AUTH-06,Login,Login after verification,Redirect to correct dashboard by role,, 
Authentication & Access,AUTH-07,Forgot Password,Submit valid email,Reset email sent success message,, 
Authentication & Access,AUTH-08,Reset Password,Use valid reset link and new password,Password updated and can login,, 
Authentication & Access,AUTH-09,Reset Password,Reuse reset link,Link/token invalid after first use,, 
Authentication & Access,AUTH-10,Logout,Logout from each role,Session cleared and redirected,, 
Authentication & Access,AUTH-11,Access Control,User tries owner page,Access denied or redirected,, 
Authentication & Access,AUTH-12,Access Control,Owner tries admin page,Access denied or redirected,, 
User Shopping & Order Placement,USER-01,Shop List,Open user home and browse shops,Shops load correctly,, 
User Shopping & Order Placement,USER-02,Shop Menu,Open one shop menu,Items prices and categories display,, 
User Shopping & Order Placement,USER-03,Cart,Add one item to cart,Cart quantity and total update,, 
User Shopping & Order Placement,USER-04,Cart,Increase/decrease item quantity,Total recalculates correctly,, 
User Shopping & Order Placement,USER-05,Cart,Remove item from cart,Item removed and total updated,, 
User Shopping & Order Placement,USER-06,Pickup Slot,Open slot selector,Slot list loads with capacity indicators,, 
User Shopping & Order Placement,USER-07,Pickup Slot,Select a valid slot range,Selected value shows as range,, 
User Shopping & Order Placement,USER-08,Pickup Slot,Try selecting past slot,Past slot is disabled,, 
User Shopping & Order Placement,USER-09,Place Order,Place order with valid cart + slot,Order created and navigates to payment,, 
User Shopping & Order Placement,USER-10,Validation,Try place order with empty cart,Action blocked with clear feedback,, 
Payment Flow,PAY-01,Payment Page,Open payment after placing order,Order summary shows correct items and total,, 
Payment Flow,PAY-02,Pickup Display,Check pickup on payment page,Pickup shown as time range not single time,, 
Payment Flow,PAY-03,Notice,Check accidental-order reassurance notice,Notice appears below summary and above QR area,, 
Payment Flow,PAY-04,Status,Pending order before acceptance,Waiting for shop to accept shown,, 
Payment Flow,PAY-05,QR,Accepted order before pickup time,QR shown and payment actions enabled,, 
Payment Flow,PAY-06,Upload,Upload valid receipt image,Upload succeeds and state updates,, 
Payment Flow,PAY-07,Upload Validation,Upload invalid file type,Rejected with proper error or blocked behavior,, 
Payment Flow,PAY-08,Send Receipt,Send receipt after upload,Success and redirect to orders,, 
Payment Flow,PAY-09,Expiry Rule,Attempt payment after pickup time,Blocked with payment closed/expired message,, 
Payment Flow,PAY-10,Expired Message,Unpaid overdue order,Status shows expired reason,, 
User Orders & Tracking,ORD-01,Active Orders,Open user orders page,Current orders load with status badges,, 
User Orders & Tracking,ORD-02,Pickup Display,Check pickup label in orders,Pickup shown as range,, 
User Orders & Tracking,ORD-03,Status Progress,Move order through statuses,Timeline/progress updates correctly,, 
User Orders & Tracking,ORD-04,Completed History,Complete an order,Moves from active to history,, 
User Orders & Tracking,ORD-05,Cancelled/Expired,Cancelled or expired order,Displayed with correct status text,, 
Owner Dashboard Operations,OWN-01,New Orders,New user order appears in owner dashboard,Order card visible in New Orders,, 
Owner Dashboard Operations,OWN-02,Pickup Display,Check pickup in New Orders card,Pickup shown as time range,, 
Owner Dashboard Operations,OWN-03,Accept,Click Accept Order,Status changes to accepted,, 
Owner Dashboard Operations,OWN-04,Reject,Reject pending order,Status changes to cancelled/rejected,, 
Owner Dashboard Operations,OWN-05,Receipt Gate,Accepted order without receipt,Verify/Prepare blocked if required,, 
Owner Dashboard Operations,OWN-06,Verify & Prepare,Accepted order with receipt,Moves to Preparing,, 
Owner Dashboard Operations,OWN-07,Mark Ready,Click Mark Ready,Moves to Ready for Pickup,, 
Owner Dashboard Operations,OWN-08,Confirm Pickup,Click Confirm Pickup,Moves to Completed,, 
Owner Dashboard Operations,OWN-09,Pickup Range,Check pickup in Preparing/Ready/Completed,Range shown in all columns,, 
Owner Dashboard Operations,OWN-10,Expired Visibility,Expired unpaid orders on owner board,Not shown in active processing columns,, 
Admin Flows,ADM-01,Admin Login,Login as admin,Admin dashboard loads,, 
Admin Flows,ADM-02,Pending Requests,Open pending approvals,Records load correctly,, 
Admin Flows,ADM-03,Approve,Approve pending shop/owner request,Status updates and reflects in relevant views,, 
Admin Flows,ADM-04,Reject,Reject pending request,Status updates with clear reason/state,, 
Admin Flows,ADM-05,Shop Management,Create or edit shop,Saved values visible in list/detail,, 
Admin Flows,ADM-06,Owner Management,Open owners page and verify data,Owner list/actions work,, 
Admin Flows,ADM-07,Announcements,Create and publish announcement,Visible to target role pages,, 
Admin Flows,ADM-08,Settings,Update system settings,New settings persist after refresh,, 
API & Security Checks,API-01,Unauthorized API,Call protected API without auth,401 or 403 returned,, 
API & Security Checks,API-02,Role Abuse,User calls owner/admin update endpoints,Rejected by backend,, 
API & Security Checks,API-03,Invalid Transition,Force invalid order status transition,Backend rejects with proper error,, 
API & Security Checks,API-04,Input Tampering,Modify order/shop IDs in request,Access blocked or validation fails,, 
API & Security Checks,API-05,Upload Security,Upload suspicious/non-image content,Rejected or sanitized,, 
Data Time & Edge Cases,EDGE-01,Timezone,Compare pickup time across user/owner,Same Bangkok time logic shown,, 
Data Time & Edge Cases,EDGE-02,Slot Capacity,Fill slot near limit with multiple users,Capacity enforced and over-limit blocked,, 
Data Time & Edge Cases,EDGE-03,Double Click,Click important actions repeatedly fast,No duplicate records/transitions,, 
Data Time & Edge Cases,EDGE-04,Refresh Recovery,Refresh during payment/order pages,Data reloads safely without corruption,, 
Data Time & Edge Cases,EDGE-05,Polling Sync,Keep owner + user pages open,Status updates propagate correctly,, 
Final Technical Gate,FINAL-01,Typecheck,Run npx tsc --noEmit,Pass with zero exit,, 
Final Technical Gate,FINAL-02,Lint,Run npm run lint,No new issues from final changes,, 
Final Technical Gate,FINAL-03,Build/Run Smoke,Start app and test key pages,App starts and key pages load,, 
Final Technical Gate,FINAL-04,Demo Script,Run complete defense scenario,No blocking issue in full run,, 
Defense Evidence,EV-01,Screenshot,Register + verify email success,Evidence captured,, 
Defense Evidence,EV-02,Screenshot,Place order with pickup range,Evidence captured,, 
Defense Evidence,EV-03,Screenshot,Payment page with pickup range + notice,Evidence captured,, 
Defense Evidence,EV-04,Screenshot,Owner accepts and prepares order,Evidence captured,, 
Defense Evidence,EV-05,Screenshot,Owner marks ready and completed,Evidence captured,, 
Defense Evidence,EV-06,Screenshot,Expired unpaid order behavior,Evidence captured,, 
Defense Evidence,EV-07,Screenshot,Admin approval/pending flow,Evidence captured,, 
Defense Evidence,EV-08,Screenshot,Final pass summary commands + key screens,Evidence captured,, 
